0.927050983	-2.853169549
1.763355757	-2.427050983
2.427050983	-1.763355757
3	0
2.853169549	0.927050983
2.427050983	1.763355757
1.763355757	2.427050983
0.927050983	2.853169549
-2.427050983	1.763355757
-2.853169549	0.927050983
-3	3.67545E-16
-2.853169549	-0.927050983
-1.763355757	-2.427050983
-0.927050983	-2.853169549
-5.51317E-16	-3
2.853169549	-0.927050983
0.443462997	-1.923641477
0.584747292	-1.243607012
-0.03917926	0.314363855
1.285275582	1.478162769
-0.576940454	-0.340788008
-1.805074097	-1.77694131
0.556812612	0.47811451
1.446885136	1.066497024
-0.837633368	-0.770211312
-2.427050983	-1.763355757
1.076883449	-0.19214116
0.528471732	1.003632737
-1.094309376	-0.68699681
-1.818958601	0.677209013
-0.625660928	1.391720214
-0.28655973	1.509396517
-1.722551006	0.994546169
0.7551191	0.14520712
1.83772E-16	3
-0.927050983	2.853169549
-1.763355757	2.427050983
1.966707697	1.326960715
-1.730140756	0.415595223
1.572216849	0.745099778
-0.799692161	0.003572492
1.841577349	1.728968662
-1.918580539	-1.205703303
-0.242637902	0.903670673
1.255215978	0.222428407
0.404079877	1.851887057
1.282592272	0.310087552
1.807294176	-0.398709719
-1.476294436	-1.091398167
1.055781479	1.069129621
-3	3
1.824244394	-1.290130862
0.526273382	1.340007688
1.905134742	-0.720112259
-1.834892801	0.090100195
-0.467036552	1.253712406
-1.666068659	-0.732277634
-0.315609167	-1.018903489
-1.055643901	-1.407147227
-0.535177976	-1.102090929
3.75	3.6
0.223968819	-0.024228381
